category,subsystem,file,line,kind,class_or_scope,function_or_case,async,decorators_or_context,spec_source,specification,evidence,markers,parametrize,nodeid_hint
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,223,setup-teardown,TestPolicyDocument,setUp,no,,helper-definition,test helper/hook/setup function: setUp; evidence=calls=json.loads ; _POLICY_PATH.read_text,calls=json.loads ; _POLICY_PATH.read_text,,,hve/tests/test_toolsearch_contract.py::TestPolicyDocument.setUp
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,226,test,TestPolicyDocument,test_required_fields_present,no,,function-name-and-code-evidence,name=test_required_fields_present; evidence=calls=self.assertIn,calls=self.assertIn,,,hve/tests/test_toolsearch_contract.py::TestPolicyDocument.test_required_fields_present
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,231,test,TestPolicyDocument,test_limits_follow_foundry_parity,no,,function-name-and-code-evidence,name=test_limits_follow_foundry_parity; evidence=calls=self.assertEqual ; self.assertLessEqual,calls=self.assertEqual ; self.assertLessEqual,,,hve/tests/test_toolsearch_contract.py::TestPolicyDocument.test_limits_follow_foundry_parity
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,236,test,TestPolicyDocument,test_field_weights_cover_every_indexed_field,no,,function-name-and-code-evidence,name=test_field_weights_cover_every_indexed_field; evidence=calls=self.assertEqual,calls=self.assertEqual,,,hve/tests/test_toolsearch_contract.py::TestPolicyDocument.test_field_weights_cover_every_indexed_field
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,242,test,TestPolicyDocument,test_all_keys_use_entry_id_or_server_wildcard,no,,function-name-and-code-evidence,name=test_all_keys_use_entry_id_or_server_wildcard; evidence=calls=self.assertRegex,calls=self.assertRegex,,,hve/tests/test_toolsearch_contract.py::TestPolicyDocument.test_all_keys_use_entry_id_or_server_wildcard
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_contract.py,247,test,TestPolicyDocument,test_pin_values_are_valid_modes,no,,function-name-and-code-evidence,name=test_pin_values_are_valid_modes; evidence=calls=self.policy['pins'].items ; self.assertIn,calls=self.policy['pins'].items ; self.assertIn,,,hve/tests/test_toolsearch_contract.py::TestPolicyDocument.test_pin_values_are_valid_modes
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,31,helper,module,_query_event,no,,helper-definition,test helper/hook/setup function: _query_event; evidence=calls=base.update,calls=base.update,,,hve/tests/test_toolsearch_dashboard.py::_query_event
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,75,test,TestRenderText,test_reports_the_headline_metrics,no,,function-name-and-code-evidence,name=test_reports_the_headline_metrics; evidence=calls=render_text ; aggregate ; self.assertIn,calls=render_text ; aggregate ; self.assertIn,,,hve/tests/test_toolsearch_dashboard.py::TestRenderText.test_reports_the_headline_metrics
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,81,test,TestRenderText,test_lists_miss_queries,no,,function-name-and-code-evidence,name=test_lists_miss_queries; evidence=calls=self.assertIn ; render_text ; aggregate,calls=self.assertIn ; render_text ; aggregate,,,hve/tests/test_toolsearch_dashboard.py::TestRenderText.test_lists_miss_queries
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,84,test,TestRenderText,test_empty_input_is_rendered_without_crashing,no,,function-name-and-code-evidence,name=test_empty_input_is_rendered_without_crashing; evidence=calls=render_text ; aggregate ; self.assertIn,calls=render_text ; aggregate ; self.assertIn,,,hve/tests/test_toolsearch_dashboard.py::TestRenderText.test_empty_input_is_rendered_without_crashing
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,88,test,TestRenderText,test_output_has_no_ansi_escapes_by_default,no,,function-name-and-code-evidence,name=test_output_has_no_ansi_escapes_by_default; evidence=calls=self.assertNotIn ; render_text ; aggregate,calls=self.assertNotIn ; render_text ; aggregate,,,hve/tests/test_toolsearch_dashboard.py::TestRenderText.test_output_has_no_ansi_escapes_by_default
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,91,test,TestRenderText,test_bar_chart_width_is_bounded,no,,docstring,全角を 2 桁と数える。コードポイント数で揃えると日本語ラベルの桁がずれる。,calls=render_text ; aggregate ; text.splitlines ; _cols ; self.assertEqual,,,hve/tests/test_toolsearch_dashboard.py::TestRenderText.test_bar_chart_width_is_bounded
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,99,test,TestRenderText,test_labels_are_padded_by_display_width,no,,docstring,同じブロックの ` : ` は同じ表示桁で揃う。,calls=render_text ; aggregate ; text.splitlines ; any ; self.assertEqual ; _cols ; line.split,,,hve/tests/test_toolsearch_dashboard.py::TestRenderText.test_labels_are_padded_by_display_width
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,114,test,TestRenderJson,test_is_valid_json,no,,function-name-and-code-evidence,name=test_is_valid_json; evidence=calls=json.loads ; render_json ; aggregate ; self.assertEqual,calls=json.loads ; render_json ; aggregate ; self.assertEqual,,,hve/tests/test_toolsearch_dashboard.py::TestRenderJson.test_is_valid_json
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,118,test,TestRenderJson,test_missing_metrics_stay_null,no,,function-name-and-code-evidence,name=test_missing_metrics_stay_null; evidence=calls=json.loads ; render_json ; aggregate ; self.assertIsNone,calls=json.loads ; render_json ; aggregate ; self.assertIsNone,,,hve/tests/test_toolsearch_dashboard.py::TestRenderJson.test_missing_metrics_stay_null
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,125,test,TestRenderHtml,test_is_a_complete_document,no,,function-name-and-code-evidence,name=test_is_a_complete_document; evidence=calls=render_html ; aggregate ; self.assertTrue ; html.lstrip().startswith ; html.lstrip ; self.assertIn,calls=render_html ; aggregate ; self.assertTrue ; html.lstrip().startswith ; html.lstrip ; self.assertIn,,,hve/tests/test_toolsearch_dashboard.py::TestRenderHtml.test_is_a_complete_document
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,130,test,TestRenderHtml,test_shows_no_data_instead_of_zero,no,,function-name-and-code-evidence,name=test_shows_no_data_instead_of_zero; evidence=calls=self.assertIn ; render_html ; aggregate,calls=self.assertIn ; render_html ; aggregate,,,hve/tests/test_toolsearch_dashboard.py::TestRenderHtml.test_shows_no_data_instead_of_zero
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,133,test,TestRenderHtml,test_escapes_query_text,no,,function-name-and-code-evidence,name=test_escapes_query_text; evidence=calls=_query_event ; render_html ; aggregate ; self.assertNotIn ; self.assertIn,calls=_query_event ; render_html ; aggregate ; self.assertNotIn ; self.assertIn,,,hve/tests/test_toolsearch_dashboard.py::TestRenderHtml.test_escapes_query_text
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,143,test,TestHtmlIsSelfContained,test_has_no_remote_references,no,,function-name-and-code-evidence,name=test_has_no_remote_references; evidence=calls=render_html ; aggregate ; self.assertNotIn,calls=render_html ; aggregate ; self.assertNotIn,,,hve/tests/test_toolsearch_dashboard.py::TestHtmlIsSelfContained.test_has_no_remote_references
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,149,test,TestHtmlIsSelfContained,test_has_no_script_tags,no,,function-name-and-code-evidence,name=test_has_no_script_tags; evidence=calls=self.assertNotIn ; render_html(aggregate(_POPULATED)).lower ; render_html ; aggregate,calls=self.assertNotIn ; render_html(aggregate(_POPULATED)).lower ; render_html ; aggregate,,,hve/tests/test_toolsearch_dashboard.py::TestHtmlIsSelfContained.test_has_no_script_tags
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,152,test,TestHtmlIsSelfContained,test_charts_are_inline_markup,no,,function-name-and-code-evidence,name=test_charts_are_inline_markup; evidence=calls=self.assertIn ; render_html ; aggregate,calls=self.assertIn ; render_html ; aggregate,,,hve/tests/test_toolsearch_dashboard.py::TestHtmlIsSelfContained.test_charts_are_inline_markup
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,157,test,TestNoFabrication,test_hit_rate_is_absent_rather_than_zero,no,,function-name-and-code-evidence,name=test_hit_rate_is_absent_rather_than_zero; evidence=calls=self.assertIn ; render_text ; aggregate ; self.assertNotIn,calls=self.assertIn ; render_text ; aggregate ; self.assertNotIn,,,hve/tests/test_toolsearch_dashboard.py::TestNoFabrication.test_hit_rate_is_absent_rather_than_zero
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,161,test,TestNoFabrication,test_never_hit_tools_absent_without_catalog_events,no,,function-name-and-code-evidence,name=test_never_hit_tools_absent_without_catalog_events; evidence=calls=render_text ; aggregate ; _query_event ; self.assertIn,calls=render_text ; aggregate ; _query_event ; self.assertIn,,,hve/tests/test_toolsearch_dashboard.py::TestNoFabrication.test_never_hit_tools_absent_without_catalog_events
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,167,test,TestBuildDashboard,test_reads_both_stores,no,,function-name-and-code-evidence,name=test_reads_both_stores; evidence=calls=TemporaryDirectory ; Path ; events.write_text ; '\n'.join ; json.dumps ; usage.write_text ; build_dashboard ; self.assertEqual ; self.assertAlmostEqual,calls=TemporaryDirectory ; Path ; events.write_text ; '\n'.join ; json.dumps ; usage.write_text ; build_dashboard ; self.assertEqual ; self.assertAlmostEqual,,,hve/tests/test_toolsearch_dashboard.py::TestBuildDashboard.test_reads_both_stores
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,191,test,TestBuildDashboard,test_missing_stores_are_tolerated,no,,function-name-and-code-evidence,name=test_missing_stores_are_tolerated; evidence=calls=TemporaryDirectory ; build_dashboard ; Path ; self.assertEqual,calls=TemporaryDirectory ; build_dashboard ; Path ; self.assertEqual,,,hve/tests/test_toolsearch_dashboard.py::TestBuildDashboard.test_missing_stores_are_tolerated
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,201,helper,TestCli,_run,no,,helper-definition,test helper/hook/setup function: _run; evidence=calls=main,calls=main,,,hve/tests/test_toolsearch_dashboard.py::TestCli._run
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,206,test,TestCli,test_text_output,no,,function-name-and-code-evidence,name=test_text_output; evidence=calls=TemporaryDirectory ; Path ; events.write_text ; '\n'.join ; json.dumps ; self._run ; self.assertEqual,calls=TemporaryDirectory ; Path ; events.write_text ; '\n'.join ; json.dumps ; self._run ; self.assertEqual,,,hve/tests/test_toolsearch_dashboard.py::TestCli.test_text_output
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,216,test,TestCli,test_html_export_writes_a_file,no,,function-name-and-code-evidence,name=test_html_export_writes_a_file; evidence=calls=TemporaryDirectory ; Path ; events.write_text ; '\n'.join ; json.dumps ; self._run ; self.assertEqual ; self.assertTrue ; out.exists ; self.assertIn,calls=TemporaryDirectory ; Path ; events.write_text ; '\n'.join ; json.dumps ; self._run ; self.assertEqual ; self.assertTrue ; out.exists ; self.assertIn,,,hve/tests/test_toolsearch_dashboard.py::TestCli.test_html_export_writes_a_file
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,231,test,TestCli,test_json_output,no,,function-name-and-code-evidence,name=test_json_output; evidence=calls=TemporaryDirectory ; Path ; events.write_text ; json.dumps ; _query_event ; self._run ; self.assertEqual,calls=TemporaryDirectory ; Path ; events.write_text ; json.dumps ; _query_event ; self._run ; self.assertEqual,,,hve/tests/test_toolsearch_dashboard.py::TestCli.test_json_output
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,238,test,TestCli,test_parser_exposes_the_follow_interval,no,,function-name-and-code-evidence,name=test_parser_exposes_the_follow_interval; evidence=calls=_build_parser().parse_args ; _build_parser ; self.assertTrue ; self.assertEqual,calls=_build_parser().parse_args ; _build_parser ; self.assertTrue ; self.assertEqual,,,hve/tests/test_toolsearch_dashboard.py::TestCli.test_parser_exposes_the_follow_interval
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,245,test,TestCli,test_follow_and_once_are_mutually_exclusive,no,,function-name-and-code-evidence,name=test_follow_and_once_are_mutually_exclusive; evidence=calls=self.assertRaises ; _build_parser().parse_args ; _build_parser,calls=self.assertRaises ; _build_parser().parse_args ; _build_parser,,,hve/tests/test_toolsearch_dashboard.py::TestCli.test_follow_and_once_are_mutually_exclusive
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,257,test,TestDocumentation,test_guide_exists,no,,function-name-and-code-evidence,name=test_guide_exists; evidence=calls=self.assertTrue ; self.GUIDE.exists,calls=self.assertTrue ; self.GUIDE.exists,,,hve/tests/test_toolsearch_dashboard.py::TestDocumentation.test_guide_exists
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,260,test,TestDocumentation,test_guide_documents_every_metric_key,no,,function-name-and-code-evidence,name=test_guide_documents_every_metric_key; evidence=calls=self.GUIDE.read_text ; aggregate(_POPULATED).to_dict ; aggregate ; self.assertIn,calls=self.GUIDE.read_text ; aggregate(_POPULATED).to_dict ; aggregate ; self.assertIn,,,hve/tests/test_toolsearch_dashboard.py::TestDocumentation.test_guide_documents_every_metric_key
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,265,test,TestDocumentation,test_guide_documents_the_collection_paths,no,,function-name-and-code-evidence,name=test_guide_documents_the_collection_paths; evidence=calls=self.GUIDE.read_text ; self.assertIn,calls=self.GUIDE.read_text ; self.assertIn,,,hve/tests/test_toolsearch_dashboard.py::TestDocumentation.test_guide_documents_the_collection_paths
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,270,test,TestDocumentation,test_guide_has_mermaid_diagrams,no,,function-name-and-code-evidence,name=test_guide_has_mermaid_diagrams; evidence=calls=self.GUIDE.read_text ; self.assertGreaterEqual ; re.findall,calls=self.GUIDE.read_text ; self.assertGreaterEqual ; re.findall,,,hve/tests/test_toolsearch_dashboard.py::TestDocumentation.test_guide_has_mermaid_diagrams
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,279,helper,TestTokenReductionValidity,_snapshot,no,staticmethod,helper-definition,test helper/hook/setup function: _snapshot; evidence=calls=DashboardSnapshot,calls=DashboardSnapshot,,,hve/tests/test_toolsearch_dashboard.py::TestTokenReductionValidity._snapshot
core-python,hve-cli-orchestrator,hve/tests/test_toolsearch_dashboard.py,289,test,TestTokenReductionValidity,test_snapshot_flags_the_metric_invalid,no,,function-name-and-code-evidence,name=test_snapshot_flags_the_metric_invalid; evidence=calls=self.assertFalse ; self._snapshot ; self.assertTrue,calls=self.assertFalse ; self._snapshot ; self.assertTrue,,,hve/tests/test_toolsearch_dashboard.py::TestTokenReductionValidity.test_snapshot_flags_the_metric_invalid
