surface,kind,symbol,file,line,behavior_summary,rule_tokens,callers_count
cli,function,_persist_answered_qa_and_dispatch,hve/runner.py,2026,回答済み QA を保存・再検証し、AKM 登録キューへ非待機で渡す。,,1
cli,class,StepRunner,hve/runner.py,2110,1 ステップを CopilotSession で実行する。,split_decision,8
cli,function,_blocking_stdin_read,hve/runner.py,7615,スレッドプール内で実行するブロッキング stdin 読み取り。,,1
cli,function,_read_stdin_multiline,hve/runner.py,7623,複数行の回答入力を受け付ける。,,2
cli,function,_extract_text,hve/runner.py,7681,SDK レスポンスからテキスト部分を取り出す。,,14
cli,function,_extract_json_block,hve/runner.py,7707,テキストから最初の JSON オブジェクト（`{...}`）を抽出して返す。,,1
cli,function,_build_phase4_verification,hve/runner.py,7749,Phase 4d の検証結果を scan 実測値だけから決定的に構築する（FR-CLI-63）。,,1
core,function,is_child_process,hve/runtime_observability.py,36,親プロセスから起動され作業ディレクトリを共有する子プロセスかを返す。,,2
core,function,make_instance_id,hve/runtime_observability.py,81,FR-RTO-01: instance_id は workflow_id、APP 並列時のみ `workflow_id#app_id`。,,2
core,class,RuntimeContext,hve/runtime_observability.py,89,1 プロセス分の実行識別子と連番。,,4
core,function,_utc_now_iso,hve/runtime_observability.py,105,return datetime.now(timezone.utc).isoformat(),,11
core,function,build_event,hve/runtime_observability.py,109,観測イベント payload を構築する。,,2
core,function,format_stats_line,hve/runtime_observability.py,142,payload を既存の `[hve:stats] {...}` 1 行形式へ整形する。,,1
core,function,_positive_int_or_none,hve/runtime_observability.py,151,`bool` を除く正の整数だけを返す。推定変換は行わない。,,2
core,function,github_target_fields,hve/runtime_observability.py,158,FR-RTO-08: GitHub target イベントへ載せてよいフィールドだけを返す。,,2
core,function,build_github_target_event,hve/runtime_observability.py,201,FR-RTO-08: GitHub target lifecycle イベントを構築する。,,0
core,function,_attr,hve/runtime_observability.py,225,SDK data オブジェクトから snake_case / camelCase 属性を安全に取得する。,,6
core,function,extract_usage_credit_fields,hve/runtime_observability.py,236,SDK ``assistant.usage`` データから ``usage_credit`` イベント用の値を抽出する。,,2
core,function,parse_stats_line,hve/runtime_observability.py,289,`[hve:stats] {...}` 行を payload dict へ解析する。副作用なし。,,8
core,function,is_stats_line,hve/runtime_observability.py,301,return bool(_STATS_LINE_RE.match(line)),,5
core,function,_as_int,hve/runtime_observability.py,305,return int(value),,12
core,function,_as_float,hve/runtime_observability.py,312,return float(value),,5
core,class,RuntimeMetrics,hve/runtime_observability.py,320,FR-RTO-05: 実行面横断で同一の集計値を得るための reducer。,,4
core,class,RuntimeMetricsRegistry,hve/runtime_observability.py,540,FR-RTO-05: instance 単位で分離し、run 単位で合算する。,,4
core,function,_merge_counts,hve/runtime_observability.py,623,"def _merge_counts(target: Dict[str, Dict[str, int]], source: Dict[str, Dict[str, int]]) -> None:",,2
core,function,format_counts_topn,hve/runtime_observability.py,630,`名前×回数` の Top-N 表記。未取得は `empty`（推定しない）。,,4
core,function,format_runtime_summary,hve/runtime_observability.py,641,FR-RTO-05: 実行時集計の 1 行サマリー。未取得値は `-`。,,3
core,function,is_plain_repo_path_token,hve/runtime_observability.py,714,シェルの変数・式・引用や括弧を含まない、素のパス表記かを返す。,,5
core,function,_to_repo_relative,hve/runtime_observability.py,719,リポジトリルート配下へ相対化する。できない場合は None（保存しない）。,,1
core,function,sanitize_event,hve/runtime_observability.py,742,FR-RTO-04: allowlist に載ったキーだけを残した payload を返す。,,1
core,class,RuntimeEventRecorder,hve/runtime_observability.py,777,run-scoped な JSONL 追記器。書き込み失敗は実行へ波及させない（NFR-RTO-03）。,,1
core,function,read_events,hve/runtime_observability.py,912,run 配下の観測イベントを読み込む。壊れた行は捨てる。,,0
core,function,is_sanitization_enabled,hve/security.py,31,HVE_PROMPT_SANITIZATION 環境変数でサニタイズが有効かを返す。,,1
core,function,sanitize_user_input,hve/security.py,43,Issue Template の free-text 入力をサニタイズする。,,0
core,class,ScanIssue,hve/self_improve.py,239,スキャンで検出された個別の問題。,,1
core,class,ScanSummary,hve/self_improve.py,248,スキャン結果サマリー。,,2
core,class,ScanResult,hve/self_improve.py,256,scan_codebase の戻り値。,,4
core,class,VerificationResult,hve/self_improve.py,270,verify_improvements の戻り値。,,6
core,class,TaskGoal,hve/self_improve.py,279,タスク固有のゴール定義（TDD の成功条件 + RL の報酬重み）。,,17
core,class,RewardSignal,hve/self_improve.py,298,1イテレーションの強化学習報酬シグナル。,,2
core,class,ImprovementRecord,hve/self_improve.py,313,1イテレーションの改善記録。,,3
core,class,SelfImproveResult,hve/self_improve.py,332,run_improvement_loop の戻り値。,,6
core,class,TaskGoalDiscoveryResult,hve/self_improve.py,345,discover_task_goal_from_docs の戻り値。,,2
core,function,define_task_goal,hve/self_improve.py,596,ワークフロー ID とユーザー記述からタスク固有のゴールを定義する（TDD 的アプローチ）。,,4
core,function,discover_task_goal_from_docs,hve/self_improve.py,620,ファイル静的解析（LLM 不使用）でタスクゴールを自動生成する。,,3
core,function,discover_task_goal_with_llm,hve/self_improve.py,773,LLM を使用してタスクゴールを自動生成する。,,1
core,function,_extract_llm_response_text,hve/self_improve.py,1033,LLM レスポンスオブジェクトからテキストを抽出する（runner._extract_text と同等）。,,2
core,function,_parse_llm_goal_json,hve/self_improve.py,1052,LLM レスポンスから goal_description / success_criteria を含む JSON を抽出してパースする。,,1
core,function,_compute_goal_achievement,hve/self_improve.py,1097,タスクゴールの達成率を計算する（0.0〜1.0）。,,4
core,function,calculate_reward,hve/self_improve.py,1146,タスクゴールに基づく強化学習の報酬シグナルを計算する。,,1
core,function,_run_tool,hve/self_improve.py,1207,サブプロセスでツールを実行し、stdout + stderr を結合して返す。,,10
core,function,_tool_exit_code,hve/self_improve.py,1232,return int(match.group('code')) if match else None,,5
core,function,_classify_tool_status,hve/self_improve.py,1237,Tool出力をPASS/FAIL/NO_TESTS/BLOCKED/UNAVAILABLEへ正規化する。,,8
core,function,_aggregate_tool_status,hve/self_improve.py,1267,複数Tool/projectの状態を最も安全側の1値へ集約する。,,4
core,function,_aggregate_exit_code,hve/self_improve.py,1282,"return next((code for code in concrete if code != 0), 0)",,2
core,function,_scope_files,hve/self_improve.py,1290,resolved scope内をreparse非追従でwalkし、実ファイルを列挙する。,,3
core,function,_contains_secret_pattern,hve/self_improve.py,1344,秘密情報らしい文字列が含まれるかを単一定義で判定する（FR-MAINT-07）。,,2
core,function,_security_status_from_files,hve/self_improve.py,1349,解決済み scope の対象ファイルだけを秘密情報パターンで検査する（FR-CLI-64）。,,1
core,function,_is_csharp_test_project,hve/self_improve.py,1362,return 'microsoft.net.test.sdk' in text.casefold(),,1
core,function,_run_dotnet_projects,hve/self_improve.py,1379,"return [_run_tool(['dotnet', verb, project, '--nologo'], cwd=cwd, timeout=timeout) for project in projects]",,2
core,function,_is_new_resolver_enabled,hve/self_improve.py,1397,フィーチャーフラグの判定。Phase 1 では opt-in。,,2
core,function,_resolve_target_scope_paths,hve/self_improve.py,1406,target_scope の入力値を実スキャン対象パスのリストへ正規化する。,,4
core,function,_empty_scan_result,hve/self_improve.py,1540,スキャン対象なし時に返す空の ScanResult。,,2
core,function,scan_codebase,hve/self_improve.py,1582,Phase 4a: ruff / pytest --cov / markdownlint を subprocess 実行し、,,4
core,function,_acquire_lock,hve/self_improve.py,1984,work_dir/.self-improve-lock ファイルで排他制御する。,,1
core,function,_release_lock,hve/self_improve.py,2010,ロックファイルを削除する。,,1
core,function,record_learning,hve/self_improve.py,2024,イテレーションごとの学習ログを,,2
core,function,get_learning_summary,hve/self_improve.py,2117,前回の学習ログサマリーを取得する（additional_prompt への注入用）。,,2
core,function,_utc_timestamp,hve/self_improve.py,2145,Criterion/Evidence 共通の ISO 8601 UTC timestamp を返す。,,6
core,function,_parse_utc_timestamp,hve/self_improve.py,2150,return parsed.astimezone(timezone.utc),,3
core,function,_criterion_definitions,hve/self_improve.py,2162,"return [dict(item) for item in raw if isinstance(item, dict)]",,6
core,function,_criterion_result,hve/self_improve.py,2169,"return {'criterion_id': criterion_id, 'required_for_done': definition.get('required_for_done') is True, 'evaluator_type': evaluator, 'status': status, 'evidence': evidence, 'evaluated_at': _utc_timestamp(), 'reason': reason}",,13
core,function,_public_evidence,hve/self_improve.py,2192,"return {'kind': kind, 'reference': reference, 'status': evidence_status, 'summary': summary or raw_summary, 'observed_at': observed_at}",,2
core,function,_compare_metric,hve/self_improve.py,2222,TaskGoal evaluation の小さな決定表。例外は FAIL として扱う。,,1
core,function,_metric_tool_status,hve/self_improve.py,2244,return 'PASS',,2
core,function,_validated_evidence_error,hve/self_improve.py,2268,return '',,1
core,function,_evaluate_criteria,hve/self_improve.py,2316,scan の決定的 field または validated evidence だけで criterion を評価する。,,2
core,function,_required_criteria_all_pass,hve/self_improve.py,2484,"return bool(required) and all((item.get('status') == 'PASS' and isinstance(item.get('evidence'), list) and bool(item['evidence']) and all((isinstance(evidence, dict) and evidence.get('status') == 'PASS' for evidence in item['evidence'])) for item in required))",,2
core,function,_required_criteria_unverifiable,hve/self_improve.py,2498,"return any((item.get('required_for_done') is True and item.get('status') in {'BLOCKED', 'NOT_EVALUATED'} for item in results))",,2
core,function,_missing_required_criteria_results,hve/self_improve.py,2506,required criterion不在を空配列ではなく構造化BLOCKED evidenceで返す。,,2
core,function,_scan_gate_failure,hve/self_improve.py,2523,return '',,2
core,function,_blocked_criterion_results,hve/self_improve.py,2558,return results,,3
core,function,_empty_verification,hve/self_improve.py,2583,"return VerificationResult(after_quality_score=0, degraded=False, verification_phases={'build': 'SKIP', 'lint': 'SKIP', 'test': 'SKIP', 'security': 'SKIP', 'diff': 'SKIP'}, overall='BLOCKED', notes='not evaluated')",,3
core,function,_blocked_verification,hve/self_improve.py,2599,return result,,8
core,function,_normalize_mutation_path,hve/self_improve.py,2613,raise ValueError('mutation path must be a string'),,7
core,function,_is_windows_reparse_point,hve/self_improve.py,2646,Python 3.11でもWindows junction/reparse pointを検出する。,,1
core,function,_is_symlink_or_junction,hve/self_improve.py,2658,return _is_windows_reparse_point(path),,3
core,function,_path_has_symlink_component,hve/self_improve.py,2670,repo相対pathの既存componentにsymlink/junctionがあればTrue。,,6
core,function,_path_in_scope,hve/self_improve.py,2682,return False,,5
core,function,_mutation_permission_allowed,hve/self_improve.py,2731,Mutation sessionのcommand実行とscope外file accessを事前拒否する。,,1
core,function,_parse_mutation_response,hve/self_improve.py,2798,Copilot mutation response を追加文なしの厳格 JSON object として検証する。,,1
core,function,_git_name_list,hve/self_improve.py,2879,"return [item.decode('utf-8', errors='surrogateescape').replace('\\', '/') for item in completed.stdout.split(b'\x00') if item]",,2
core,function,_git_worktree_state,hve/self_improve.py,2896,HEAD に対する dirty path と現在内容の fingerprint を返す（read-only）。,,3
core,function,_git_iteration_delta,hve/self_improve.py,2933,return sorted((path for path in set(before) | set(after) if before.get(path) != after.get(path))),,1
core,function,_iter_scope_files,hve/self_improve.py,2944,"return [path for _relative, path in _scope_files(repo_root, scope_paths)]",,2
core,function,_is_test_artifact,hve/self_improve.py,2948,"return any((part in {'test', 'tests'} or part.endswith('.tests') for part in parts[:-1])) or name.startswith('test_') or '.test.' in name or ('.spec.' in name) or name.endswith('tests.cs')",,2
