feature_kind,feature_id,active_status,section,title_or_summary,source,line,details
WORKFLOW_STEP,WF-ADFD-STEP-3,active-code,Workflow adfd,TDDテスト仕様書,hve/workflow_registry.py,,"custom_agent=Arch-Dataflow-TDD-TestSpec; depends_on=['1', '2']; fanout_static_keys=None; fanout_parser=dataflow_catalog; output_paths=[]; output_paths_template=['docs/test-specs/{key}-test-spec.md']; required_input_paths=['docs/catalog/test-strategy.md', 'docs/catalog/service-catalog-matrix.md', 'docs/dataflow/apps/{key}-spec.md', 'docs/dataflow/dataflow-monitoring-design.md']"
WORKFLOW_STEP,WF-ADFD-STEP-4,active-code,Workflow adfd,データフローサービスカタログ,hve/workflow_registry.py,,"custom_agent=Arch-Dataflow-ServiceCatalog; depends_on=['0.2']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/dataflow/dataflow-service-catalog.md']; output_paths_template=None; required_input_paths=['docs/catalog/service-catalog-matrix.md', 'docs/dataflow/dataflow-app-catalog.md']"
WORKFLOW_STEP,WF-ADFD-STEP-5,active-code,Workflow adfd,データフローテスト戦略書,hve/workflow_registry.py,,"custom_agent=Arch-Dataflow-TestStrategy; depends_on=['4']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/dataflow/dataflow-test-strategy.md']; output_paths_template=None; required_input_paths=['docs/catalog/test-strategy.md', 'docs/dataflow/dataflow-app-catalog.md', 'docs/dataflow/dataflow-service-catalog.md']"
WORKFLOW_STEP,WF-ADFDV-STEP-1.1,active-code,Workflow adfdv,データサービス選定,hve/workflow_registry.py,,"custom_agent=Dev-Dataflow-DataServiceSelect; depends_on=[]; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=['src/infra/azure/dataflow/create-batch-resources.sh', 'src/infra/azure/dataflow/verify-batch-resources.sh']; required_input_paths=['docs/dataflow/apps/{key}-spec.md', 'docs/dataflow/dataflow-app-catalog.md', 'docs/dataflow/dataflow-monitoring-design.md', 'docs/dataflow/dataflow-service-catalog.md']"
WORKFLOW_STEP,WF-ADFDV-STEP-1.2,active-code,Workflow adfdv,Azure データリソース Deploy,hve/workflow_registry.py,,"custom_agent=Dev-Dataflow-DataDeploy; depends_on=['1.1']; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=None; required_input_paths=['docs/dataflow/apps/{key}-spec.md', 'docs/dataflow/dataflow-app-catalog.md', 'docs/dataflow/dataflow-monitoring-design.md', 'docs/dataflow/dataflow-service-catalog.md', 'src/infra/azure/dataflow/create-batch-resources.sh', 'src/infra/azure/dataflow/verify-batch-resources.sh']"
WORKFLOW_STEP,WF-ADFDV-STEP-2.1,active-code,Workflow adfdv,TDD RED — テストコード作成,hve/workflow_registry.py,,"custom_agent=Dev-Dataflow-TestCoding; depends_on=['1.2']; fanout_static_keys=None; fanout_parser=dataflow_catalog; output_paths=[]; output_paths_template=['src/test/dataflow/{jobId}-{jobNameSlug}.Tests/', 'src/test/dataflow/{jobId}-{jobNameSlug}.Tests/README.md']; required_input_paths=['docs/dataflow/apps/{key}-spec.md', 'docs/dataflow/dataflow-data-model.md', 'docs/dataflow/dataflow-service-catalog.md', 'docs/dataflow/dataflow-test-strategy.md', 'docs/test-specs/{key}-test-spec.md']"
WORKFLOW_STEP,WF-ADFDV-STEP-2.2,active-code,Workflow adfdv,TDD GREEN — データフローアプリ本実装,hve/workflow_registry.py,,"custom_agent=Dev-Dataflow-ServiceCoding; depends_on=['2.1']; fanout_static_keys=None; fanout_parser=dataflow_catalog; output_paths=[]; output_paths_template=['src/dataflow/{jobId}-{jobNameSlug}/', 'src/dataflow/{jobId}-{jobNameSlug}/README.md', 'src/test/dataflow/{jobId}-{jobNameSlug}.Tests/']; required_input_paths=['docs/dataflow/apps/{key}-spec.md', 'docs/dataflow/dataflow-app-catalog.md', 'docs/dataflow/dataflow-data-model.md', 'docs/dataflow/dataflow-monitoring-design.md', 'docs/dataflow/dataflow-service-catalog.md', 'docs/test-specs/{key}-test-spec.md']"
WORKFLOW_STEP,WF-ADFDV-STEP-3,active-code,Workflow adfdv,Azure Functions/コンテナ Deploy,hve/workflow_registry.py,,"custom_agent=Dev-Dataflow-FunctionsDeploy; depends_on=['2.2']; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=['.github/workflows/deploy-batch-functions.yml', 'src/infra/azure/dataflow/README.md']; required_input_paths=['docs/dataflow/apps/{key}-spec.md', 'docs/dataflow/dataflow-app-catalog.md', 'docs/dataflow/dataflow-monitoring-design.md', 'docs/dataflow/dataflow-service-catalog.md']"
WORKFLOW_STEP,WF-ADFDV-STEP-4.1,active-code,Workflow adfdv,WAF レビュー,hve/workflow_registry.py,,"custom_agent=QA-AzureArchitectureReview; depends_on=['3']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/azure/waf-review.md']; output_paths_template=None; required_input_paths=['docs/azure/azure-services-additional.md', 'docs/azure/azure-services-compute.md', 'docs/azure/azure-services-data.md', 'docs/catalog/app-catalog.md', 'docs/catalog/service-catalog-matrix.md', 'docs/catalog/use-case-catalog.md']"
WORKFLOW_STEP,WF-ADFDV-STEP-4.2,active-code,Workflow adfdv,整合性チェック,hve/workflow_registry.py,,"custom_agent=QA-AzureDependencyReview; depends_on=['3']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/azure/dependency-review.md']; output_paths_template=None; required_input_paths=['docs/azure/azure-services-compute.md', 'docs/azure/azure-services-data.md', 'docs/catalog/app-catalog.md', 'docs/catalog/service-catalog-matrix.md', 'src/api/', 'src/app/']"
WORKFLOW_STEP,WF-ADFDV-STEP-4.3,active-code,Workflow adfdv,要件適合実測,hve/workflow_registry.py,,"custom_agent=QA-RequirementsConformanceEval; depends_on=['4.1', '4.2']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/dataflow/requirements-conformance-report.md']; output_paths_template=None; required_input_paths=['docs/azure/dependency-review.md', 'docs/azure/waf-review.md', 'docs/dataflow/dataflow-app-catalog.md']"
WORKFLOW_STEP,WF-ADI-STEP-1,active-code,Workflow adi,原本インベントリ,hve/workflow_registry.py,,"custom_agent=Doc-OriginalInventory; depends_on=[]; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/design-doc-inventory.md', 'docs/original-design-doc-ingest/index.json']; output_paths_template=['docs/original-design-doc-ingest/*/content.md']; required_input_paths=[]"
WORKFLOW_STEP,WF-ADI-STEP-1.1,active-code,Workflow adi,原本質問票生成,hve/workflow_registry.py,,"custom_agent=QA-DocConsistency; depends_on=['1']; fanout_static_keys=['D01', 'D02', 'D03', 'D04', 'D05', 'D06', 'D07', 'D08', 'D09', 'D10', 'D11', 'D12', 'D13', 'D14', 'D15', 'D16', 'D17', 'D18', 'D19', 'D20', 'D21']; fanout_parser=None; output_paths=[]; output_paths_template=['qa/{key}-original-docs-questionnaire.md']; required_input_paths=['docs/original-design-doc-ingest/index.json', 'docs/original-design-doc-ingest/*/content.md']"
WORKFLOW_STEP,WF-ADI-STEP-1.2,active-code,Workflow adi,原本質問票 join,hve/workflow_registry.py,,custom_agent=QA-DocConsistency; depends_on=['1.1']; fanout_static_keys=None; fanout_parser=None; output_paths=['qa/original-docs-cross-questionnaire.md']; output_paths_template=None; required_input_paths=['qa/{key}-original-docs-questionnaire.md']
WORKFLOW_STEP,WF-ADI-STEP-2,active-code,Workflow adi,Doc Card 生成,hve/workflow_registry.py,,"custom_agent=Doc-OriginalDocCard; depends_on=['1.2']; fanout_static_keys=None; fanout_parser=design_doc_inventory; output_paths=[]; output_paths_template=['docs/original-design-doc-ingest/*/card.md']; required_input_paths=['docs/catalog/design-doc-inventory.md', 'docs/original-design-doc-ingest/index.json', 'qa/original-docs-cross-questionnaire.md']"
WORKFLOW_STEP,WF-ADI-STEP-3,active-code,Workflow adi,関連性トリアージ・カタログ統合,hve/workflow_registry.py,,"custom_agent=Doc-OriginalTriage; depends_on=['2']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/design-doc-catalog.md']; output_paths_template=None; required_input_paths=['docs/original-design-doc-ingest/*/card.md', 'docs/catalog/design-doc-inventory.md']"
WORKFLOW_STEP,WF-ADI-STEP-4,active-code,Workflow adi,下流ルーティング表,hve/workflow_registry.py,,"custom_agent=Doc-OriginalRouting; depends_on=['3']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/design-doc-routing.md']; output_paths_template=None; required_input_paths=['docs/catalog/design-doc-catalog.md', 'docs/original-design-doc-ingest/*/card.md']"
WORKFLOW_STEP,WF-ADI-STEP-5.1,active-code,Workflow adi,ARD 成果物への設計書由来候補の反映,hve/workflow_registry.py,,"custom_agent=Doc-OriginalDownstreamSeed; depends_on=['4']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/use-case-skeleton.md']; output_paths_template=None; required_input_paths=['docs/catalog/design-doc-routing.md', 'docs/original-design-doc-ingest/*/card.md']"
WORKFLOW_STEP,WF-ADI-STEP-5.2,active-code,Workflow adi,AAS 成果物への設計書由来候補の反映,hve/workflow_registry.py,,"custom_agent=Doc-OriginalDownstreamSeed; depends_on=['4']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/app-catalog.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/data-model.md']; output_paths_template=None; required_input_paths=['docs/catalog/design-doc-routing.md', 'docs/original-design-doc-ingest/*/card.md']"
WORKFLOW_STEP,WF-ADI-STEP-5.3,active-code,Workflow adi,ADFD 成果物への設計書由来候補の反映,hve/workflow_registry.py,,"custom_agent=Doc-OriginalDownstreamSeed; depends_on=['4']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/dataflow/dataflow-app-catalog.md']; output_paths_template=None; required_input_paths=['docs/catalog/design-doc-routing.md', 'docs/original-design-doc-ingest/*/card.md']"
WORKFLOW_STEP,WF-ADOC-STEP-1,active-code,Workflow adoc,ファイルインベントリ,hve/workflow_registry.py,,custom_agent=Doc-FileInventory; depends_on=[]; fanout_static_keys=None; fanout_parser=None; output_paths=['docs-generated/inventory.md']; output_paths_template=None; required_input_paths=[]
WORKFLOW_STEP,WF-ADOC-STEP-2,active-code,Workflow adoc,ファイルサマリー（コンテナ）,hve/workflow_registry.py,,custom_agent=None; depends_on=[]; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=None; required_input_paths=[]
WORKFLOW_STEP,WF-ADOC-STEP-2.1,active-code,Workflow adoc,ファイルサマリー（プロダクションコード）,hve/workflow_registry.py,,custom_agent=Doc-FileSummary; depends_on=['1']; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=['docs-generated/files/{relative-path}.md']; required_input_paths=['docs-generated/inventory.md']
WORKFLOW_STEP,WF-ADOC-STEP-2.2,active-code,Workflow adoc,ファイルサマリー（テストコード）,hve/workflow_registry.py,,custom_agent=Doc-TestSummary; depends_on=['1']; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=['docs-generated/files/{relative-path}.md']; required_input_paths=['docs-generated/inventory.md']
WORKFLOW_STEP,WF-ADOC-STEP-2.3,active-code,Workflow adoc,ファイルサマリー（設定・IaC）,hve/workflow_registry.py,,custom_agent=Doc-ConfigSummary; depends_on=['1']; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=['docs-generated/files/{relative-path}.md']; required_input_paths=['docs-generated/inventory.md']
WORKFLOW_STEP,WF-ADOC-STEP-2.4,active-code,Workflow adoc,ファイルサマリー（CI/CD）,hve/workflow_registry.py,,custom_agent=Doc-CICDSummary; depends_on=['1']; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=['docs-generated/files/{relative-path}.md']; required_input_paths=['docs-generated/inventory.md']
WORKFLOW_STEP,WF-ADOC-STEP-2.5,active-code,Workflow adoc,ファイルサマリー（大規模ファイル分割）,hve/workflow_registry.py,,custom_agent=Doc-LargeFileSummary; depends_on=['1']; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=['docs-generated/files/{relative-path}.md']; required_input_paths=['docs-generated/inventory.md']
WORKFLOW_STEP,WF-ADOC-STEP-3,active-code,Workflow adoc,コンポーネント分析（コンテナ）,hve/workflow_registry.py,,custom_agent=None; depends_on=[]; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=None; required_input_paths=[]
WORKFLOW_STEP,WF-ADOC-STEP-3.1,active-code,Workflow adoc,コンポーネント設計書,hve/workflow_registry.py,,"custom_agent=Doc-ComponentDesign; depends_on=['2.1', '2.2', '2.3', '2.4', '2.5']; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=['docs-generated/components/{module-name}.md']; required_input_paths=[]"
WORKFLOW_STEP,WF-ADOC-STEP-3.2,active-code,Workflow adoc,API 仕様書,hve/workflow_registry.py,,"custom_agent=Doc-APISpec; depends_on=['2.1', '2.2', '2.3', '2.4', '2.5']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs-generated/components/api-spec.md']; output_paths_template=None; required_input_paths=[]"
WORKFLOW_STEP,WF-ADOC-STEP-3.3,active-code,Workflow adoc,データモデル定義書,hve/workflow_registry.py,,"custom_agent=Doc-DataModel; depends_on=['2.1', '2.2', '2.3', '2.4', '2.5']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs-generated/components/data-model.md']; output_paths_template=None; required_input_paths=[]"
WORKFLOW_STEP,WF-ADOC-STEP-3.4,active-code,Workflow adoc,テスト仕様サマリー,hve/workflow_registry.py,,custom_agent=Doc-TestSpecSummary; depends_on=['2.2']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs-generated/components/test-spec-summary.md']; output_paths_template=None; required_input_paths=[]
WORKFLOW_STEP,WF-ADOC-STEP-3.5,active-code,Workflow adoc,技術的負債一覧,hve/workflow_registry.py,,"custom_agent=Doc-TechDebt; depends_on=['2.1', '2.2', '2.3', '2.4', '2.5']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs-generated/components/tech-debt.md']; output_paths_template=None; required_input_paths=[]"
WORKFLOW_STEP,WF-ADOC-STEP-4,active-code,Workflow adoc,コンポーネントインデックス,hve/workflow_registry.py,,"custom_agent=Doc-ComponentIndex; depends_on=['3.1', '3.2', '3.3', '3.4', '3.5']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs-generated/component-index.md']; output_paths_template=None; required_input_paths=['docs-generated/components/api-spec.md', 'docs-generated/components/data-model.md', 'docs-generated/components/tech-debt.md', 'docs-generated/components/test-spec-summary.md']"
WORKFLOW_STEP,WF-ADOC-STEP-5,active-code,Workflow adoc,アーキテクチャ横断分析（コンテナ）,hve/workflow_registry.py,,custom_agent=None; depends_on=[]; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=None; required_input_paths=[]
WORKFLOW_STEP,WF-ADOC-STEP-5.1,active-code,Workflow adoc,アーキテクチャ概要,hve/workflow_registry.py,,custom_agent=Doc-ArchOverview; depends_on=['4']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs-generated/architecture/overview.md']; output_paths_template=None; required_input_paths=['docs-generated/component-index.md']
WORKFLOW_STEP,WF-ADOC-STEP-5.2,active-code,Workflow adoc,依存関係マップ,hve/workflow_registry.py,,custom_agent=Doc-DependencyMap; depends_on=['4']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs-generated/architecture/dependency-map.md']; output_paths_template=None; required_input_paths=['docs-generated/component-index.md']
WORKFLOW_STEP,WF-ADOC-STEP-5.3,active-code,Workflow adoc,インフラ依存分析,hve/workflow_registry.py,,custom_agent=Doc-InfraDeps; depends_on=['4']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs-generated/architecture/infra-deps.md']; output_paths_template=None; required_input_paths=['docs-generated/component-index.md']
WORKFLOW_STEP,WF-ADOC-STEP-5.4,active-code,Workflow adoc,非機能要件現状分析,hve/workflow_registry.py,,"custom_agent=Doc-NFRAnalysis; depends_on=['4', '3.4', '3.5']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs-generated/architecture/nfr-analysis.md']; output_paths_template=None; required_input_paths=['docs-generated/component-index.md', 'docs-generated/components/tech-debt.md', 'docs-generated/components/test-spec-summary.md']"
WORKFLOW_STEP,WF-ADOC-STEP-6,active-code,Workflow adoc,目的特化ドキュメント（コンテナ）,hve/workflow_registry.py,,custom_agent=None; depends_on=[]; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=None; required_input_paths=[]
WORKFLOW_STEP,WF-ADOC-STEP-6.1,active-code,Workflow adoc,オンボーディングガイド,hve/workflow_registry.py,,"custom_agent=Doc-Onboarding; depends_on=['5.1', '5.2']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs-generated/guides/onboarding.md']; output_paths_template=None; required_input_paths=['docs-generated/architecture/dependency-map.md', 'docs-generated/architecture/overview.md']"
WORKFLOW_STEP,WF-ADOC-STEP-6.2,active-code,Workflow adoc,リファクタリングガイド,hve/workflow_registry.py,,"custom_agent=Doc-Refactoring; depends_on=['5.2', '5.4', '3.5']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs-generated/guides/refactoring.md']; output_paths_template=None; required_input_paths=['docs-generated/architecture/dependency-map.md', 'docs-generated/architecture/nfr-analysis.md', 'docs-generated/components/tech-debt.md']"
